Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,ProductDiversity,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,SupportTicketsCount,SatisfactionScore,Age,AgeCategory,FavoriteSeason,PreferredTimeOfDay,Region,WeekendPreference,Gender,Country,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,IpFirstOctet
13.0,6388.35,20.808957654723127,21.59416657994734,10.912052117263844,0.9738562091503268,232.0,17.846153846153847,1.0,Explorateur,3.0,11.0,10.0,0.0,13.0,0.0,0.0423452768729641,4.0,-1.0,30.0,25-34,Automne,Matin,Europe continentale,Inconnu,M,Germany,2011.0,1.0,1.0,5.0,0.0,80.0
12.0,2226.9100000000003,18.40421487603306,12.454096297474855,8.190082644628099,3.0083333333333333,82.0,6.833333333333333,1.0,Explorateur,1.0,15.0,2.0,0.0578512396694214,0.0,0.0,0.0,0.0,2.0,74.0,65+,Hiver,Après-midi,UK,Semaine,Unknown,United Kingdom,2010.0,3.0,18.0,3.0,0.0,217.0
7.0,10736.48,80.12298507462687,62.82835606921987,43.059701492537314,1.7293233082706767,128.0,18.285714285714285,1.0,Explorateur,1.0,11.0,7.0,0.1865671641791045,0.0,0.0,0.0,1.0,2.0,49.0,Inconnu,Été,Matin,UK,Semaine,Unknown,United Kingdom,2011.0,3.0,3.0,3.0,1.0,253.0
2.0,636.51,21.217,10.25346069417036,16.3,4.206896551724138,25.0,12.5,1.0,Explorateur,1.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,5.0,49.0,Inconnu,Été,Matin,UK,Inconnu,F,United Kingdom,2010.0,4.0,11.0,6.0,1.0,10.0
2.0,473.03,4.261531531531531,4.050673613610053,2.1621621621621623,1.7818181818181815,101.0,50.5,1.0,Explorateur,1.0,15.0,10.0,0.0,0.0,0.0,0.0,2.0,3.0,19.0,18-24,Automne,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010.0,10.0,19.0,1.0,0.0,4.0
5.0,1021.61,46.43681818181818,65.54568064562835,17.045454545454547,5.619047619047619,18.0,3.6,1.0,Modéré,1.0,16.0,4.0,0.0,1.0,0.0,0.0454545454545454,3.0,5.0,49.0,Inconnu,Printemps,Après-midi,UK,Inconnu,F,United Kingdom,2010.0,10.0,14.0,3.0,0.0,220.0
13.0,2323.5000000000005,20.030172413793107,12.627737239747349,8.5,2.3304347826086955,83.0,6.384615384615385,1.0,Explorateur,3.0,14.0,9.0,0.0,4.0,0.0,0.0344827586206896,5.0,1.0,49.0,Inconnu,Automne,Après-midi,UK,Inconnu,M,United Kingdom,2010.0,11.0,2.0,1.0,0.0,120.0
3.0,864.86,8.916082474226805,8.39983253264376,7.391752577319588,3.4375,90.0,30.0,1.0,Explorateur,3.0,11.0,11.0,0.0,0.0,0.0,0.0,2.0,5.0,49.0,Inconnu,Automne,Matin,UK,Inconnu,M,United Kingdom,2010.0,4.0,24.0,5.0,0.0,133.0
2.0,537.48,16.79625,8.079544361953475,13.375,0.9032258064516128,31.0,15.5,1.0,Explorateur,3.0,9.0,11.0,0.0,0.0,0.0,0.0,2.0,4.0,27.0,25-34,Automne,Matin,UK,Inconnu,Unknown,United Kingdom,2011.0,3.0,9.0,2.0,0.0,172.0
26.0,15477.34,71.98762790697674,60.37395536490016,17.4,1.6542056074766356,52.0,2.0,1.0,Explorateur,1.0,10.0,12.0,0.1069767441860465,5.0,0.0,0.0232558139534883,1.0,4.0,49.0,Inconnu,Hiver,Matin,UK,Semaine,F,United Kingdom,2010.0,1.0,22.0,4.0,0.0,228.0
1.0,207.50000000000003,207.50000000000003,0.0,50.0,1.171641791044776,1.0,1.0,1.0,Spécialisé,4.0,14.0,5.0,0.0,0.0,0.0,0.0,2.0,1.0,18.0,18-24,Printemps,Après-midi,UK,Inconnu,Unknown,United Kingdom,2011.0,4.0,13.0,2.0,0.0,190.0
3.0,190.31000000000003,15.859166666666669,22.926709496422145,9.916666666666666,23.181818181818183,9.0,3.0,1.0,Modéré,3.0,12.0,6.0,0.0,2.0,0.0,0.1666666666666666,2.0,2.0,76.0,65+,Été,Midi,UK,Inconnu,M,United Kingdom,2010.0,5.0,28.0,4.0,0.0,205.0
1.0,173.7,57.9,69.36863484313353,15.333333333333334,0.0,3.0,3.0,1.0,Spécialisé,4.0,15.0,12.0,0.0,0.0,0.0,0.0,2.0,1.0,64.0,55-64,Hiver,Après-midi,UK,Inconnu,F,United Kingdom,2010.0,1.0,24.0,6.0,1.0,254.0
2.0,374.7,7.2057692307692305,5.988123980717705,6.9423076923076925,0.6274509803921569,51.0,25.5,1.0,Explorateur,4.0,10.0,10.0,0.4807692307692308,0.0,0.0,0.0,1.0,5.0,36.0,35-44,Automne,Matin,UK,Semaine,Unknown,United Kingdom,2011.0,7.0,30.0,5.0,0.0,194.0
3.0,541.4599999999999,15.925294117647056,11.28088843355289,9.0,2.0,27.0,9.0,1.0,Explorateur,0.0,14.0,9.0,0.0,0.0,0.0,0.0,3.0,2.0,46.0,45-54,Automne,Après-midi,UK,Inconnu,M,United Kingdom,2011.0,9.0,27.0,1.0,0.0,33.0
5.0,1294.14,40.441875,37.89973950353068,27.0625,0.0,26.0,5.2,1.0,Explorateur,1.0,14.0,10.0,0.0,2.0,0.0,0.0625,1.0,2.0,21.0,18-24,Automne,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010.0,12.0,13.0,0.0,0.0,23.0
3.0,409.5000000000001,31.500000000000007,13.227181609599732,15.384615384615383,23.08333333333333,8.0,2.6666666666666665,1.0,Modéré,1.0,13.0,11.0,0.0,0.0,0.0,0.0,5.0,4.0,49.0,Inconnu,Automne,Midi,UK,Inconnu,Unknown,United Kingdom,2011.0,1.0,13.0,3.0,0.0,89.0
1.0,301.03,15.843684210526314,3.497257990239267,6.578947368421052,0.0,19.0,19.0,1.0,Modéré,3.0,17.0,7.0,0.0,0.0,0.0,0.0,4.0,5.0,59.0,55-64,Été,Après-midi,UK,Inconnu,M,United Kingdom,2011.0,1.0,18.0,1.0,0.0,179.0
2.0,714.9599999999999,54.99692307692307,65.47506489555334,100.92307692307692,2.333333333333333,10.0,5.0,1.0,Modéré,0.0,12.0,10.0,0.0,0.0,0.0,0.0,2.0,2.0,64.0,55-64,Automne,Midi,UK,Inconnu,M,United Kingdom,2011.0,6.0,16.0,3.0,0.0,123.0
2.0,292.34000000000003,16.241111111111113,14.629342347362709,6.222222222222222,0.4705882352941176,16.0,8.0,1.0,Modéré,1.0,8.0,11.0,0.0,2.0,0.0,0.1111111111111111,6.0,5.0,40.0,35-44,Automne,Matin,UK,Inconnu,F,United Kingdom,2010.0,12.0,18.0,5.0,0.0,222.0
18.0,5811.56,9.496013071895426,7.129882101101411,4.857843137254902,0.5793780687397708,284.0,15.77777777777778,1.0,Explorateur,1.0,15.0,12.0,0.0392156862745098,22.0,0.0,0.0359477124183006,2.0,3.0,49.0,Inconnu,Hiver,Après-midi,UK,Semaine,F,United Kingdom,2010.0,1.0,10.0,6.0,0.0,45.0
1.0,348.99000000000007,16.618571428571432,6.632943755011259,10.19047619047619,0.0,21.0,21.0,1.0,Explorateur,0.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,Inconnu,Automne,Midi,UK,Inconnu,M,United Kingdom,2011.0,9.0,13.0,1.0,0.0,215.0
11.0,6100.74,16.533170731707315,4.30816609268776,9.56639566395664,0.0108695652173913,75.0,6.818181818181818,1.0,Explorateur,4.0,14.0,10.0,0.0,3.0,0.0,0.008130081300813,2.0,1.0,26.0,25-34,Automne,Après-midi,UK,Inconnu,F,United Kingdom,2011.0,7.0,6.0,2.0,0.0,37.0
6.0,1306.98,14.685168539325844,5.448261422517268,10.831460674157304,3.034090909090909,72.0,12.0,1.0,Explorateur,4.0,10.0,11.0,0.0,1.0,0.0,0.0112359550561797,0.0,1.0,59.0,55-64,Automne,Matin,Europe centrale,Inconnu,Unknown,Poland,2010.0,9.0,28.0,1.0,0.0,144.0
1.0,196.89,16.407499999999995,4.698021101775435,6.333333333333333,0.0,12.0,12.0,1.0,Modéré,3.0,10.0,12.0,0.0,0.0,0.0,0.0,2.0,2.0,49.0,Inconnu,Hiver,Matin,UK,Inconnu,M,United Kingdom,2011.0,12.0,30.0,4.0,0.0,28.0
2.0,816.1,16.655102040816328,8.718629986617016,12.224489795918368,0.0,48.0,24.0,1.0,Explorateur,4.0,11.0,9.0,0.0,1.0,0.0,0.0204081632653061,1.0,3.0,65.0,65+,Automne,Matin,UK,Inconnu,M,United Kingdom,2011.0,7.0,15.0,4.0,0.0,93.0
4.0,2593.9400000000005,58.95318181818183,36.41600719928349,19.613636363636363,1.813953488372093,34.0,8.5,1.0,Explorateur,6.0,14.0,9.0,0.4772727272727273,1.0,0.0,0.0227272727272727,1.0,3.0,49.0,Inconnu,Automne,Après-midi,UK,Semaine,M,United Kingdom,2011.0,7.0,29.0,4.0,0.0,226.0
5.0,589.15,16.365277777777777,5.016569964263352,7.25,8.885714285714286,27.0,5.4,1.0,Explorateur,2.0,15.0,10.0,0.0,1.0,0.0,0.0277777777777777,3.0,1.0,72.0,65+,Automne,Après-midi,UK,Inconnu,M,United Kingdom,2009.0,12.0,28.0,0.0,0.0,107.0
4.0,574.84,11.054615384615383,6.983820085485116,2.8846153846153846,5.686274509803922,27.0,6.75,1.0,Explorateur,0.0,15.0,1.0,0.0,0.0,0.0,0.0,3.0,5.0,68.0,65+,Hiver,Après-midi,UK,Inconnu,M,United Kingdom,2010.0,11.0,29.0,0.0,0.0,145.0
13.0,14197.45,137.8393203883495,142.37258369078123,63.77669902912621,3.431372549019608,30.0,2.3076923076923075,1.0,Explorateur,1.0,14.0,10.0,0.0,4.0,0.0,0.0388349514563106,0.0,1.0,26.0,25-34,Automne,Après-midi,UK,Inconnu,M,United Kingdom,2010.0,7.0,3.0,5.0,0.0,25.0
