Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,ProductDiversity,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,SupportTicketsCount,SatisfactionScore,Age,AgeCategory,FavoriteSeason,PreferredTimeOfDay,Region,WeekendPreference,Gender,Country,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,IpFirstOctet
3,980.98,17.517500000000002,19.254452070766764,9.017857142857142,1.709090909090909,49,16.333333333333332,1,Explorateur,4,10,4,0.0,1,0,0.0178571428571428,3.0,1.0,62.0,55-64,Printemps,Matin,Europe du Sud,Inconnu,Unknown,Greece,2011,2,28,0,0.0,52.0
4,612.4300000000001,8.058289473684212,21.61600378658725,3.6447368421052633,2.333333333333333,31,7.75,1,Explorateur,0,12,6,0.0,22,0,0.2894736842105263,6.0,5.0,29.0,25-34,Été,Midi,UK,Inconnu,Unknown,United Kingdom,2011,5,5,3,0.0,58.0
8,958.9,17.123214285714287,15.265406418333026,4.142857142857143,3.272727272727273,40,5.0,1,Explorateur,3,10,5,0.0,8,0,0.1428571428571428,2.0,3.0,33.0,25-34,Printemps,Matin,UK,Inconnu,M,United Kingdom,2010,9,26,6,0.0,175.0
1,-1592.49,-1592.49,0.0,-1.0,,1,1.0,1,Spécialisé,0,15,7,0.0,1,0,1.0,2.0,4.0,,Inconnu,Été,Après-midi,UK,Inconnu,F,United Kingdom,2011,6,19,6,0.0,153.0
2,476.96,15.385806451612902,7.112889602308168,11.064516129032258,0.4333333333333333,30,15.0,1,Explorateur,0,12,10,0.0,1,0,0.032258064516129,1.0,1.0,28.0,25-34,Automne,Midi,UK,Inconnu,F,United Kingdom,2011,10,8,5,0.0,46.0
2,141.26999999999998,10.090714285714284,22.10691032383164,4.285714285714286,0.0,11,5.5,1,Modéré,1,12,9,0.0,2,0,0.1428571428571428,4.0,2.0,72.0,65+,Automne,Midi,UK,Inconnu,F,United Kingdom,2011,8,8,0,0.0,4.0
3,974.0399999999998,10.473548387096772,12.566133891047873,5.161290322580645,1.7282608695652173,52,17.333333333333332,1,Explorateur,6,12,11,0.5161290322580645,0,0,0.0,0.0,5.0,75.0,65+,Automne,Midi,UK,Weekend,M,United Kingdom,2011,3,26,5,0.0,61.0
3,781.3599999999999,4.269726775956284,6.414963570999148,2.672131147540984,1.1483516483516485,147,49.0,1,Explorateur,2,12,12,0.0,0,0,0.0,0.0,2.0,78.0,65+,Hiver,Midi,UK,Inconnu,F,United Kingdom,2010,1,10,6,0.0,154.0
9,2059.2,9.234080717488787,9.810234999744509,8.825112107623319,1.40990990990991,172,19.11111111111111,1,Explorateur,2,13,7,0.0,1,0,0.0044843049327354,2.0,1.0,68.0,65+,Été,Midi,UK,Inconnu,Unknown,United Kingdom,2010,12,31,4,0.0,218.0
2,64.23,2.071935483870968,1.7494426147677984,1.2258064516129032,0.0,29,14.5,1,Explorateur,6,10,2,1.0,1,0,0.032258064516129,3.0,2.0,,Inconnu,Hiver,Matin,UK,Weekend,F,United Kingdom,2011,3,7,0,0.0,62.0
8,3054.87,33.943,28.548470411021825,23.07777777777778,3.831460674157303,56,7.0,1,Explorateur,2,11,12,0.0666666666666666,6,0,0.0666666666666666,3.0,3.0,,Inconnu,Hiver,Matin,UK,Semaine,Unknown,United Kingdom,2010,12,7,1,0.0,202.0
2,982.3800000000002,20.90170212765958,14.296292818214305,12.97872340425532,1.3478260869565215,40,20.0,1,Explorateur,4,9,10,0.0,0,0,0.0,0.0,2.0,27.0,25-34,Automne,Matin,UK,Inconnu,Unknown,United Kingdom,2010,10,14,3,0.0,36.0
1,184.64,16.785454545454545,3.869478940726681,10.545454545454543,0.0,11,11.0,1,Modéré,3,17,4,0.0,0,0,0.0,3.0,1.0,46.0,45-54,Printemps,Après-midi,UK,Inconnu,F,United Kingdom,2011,4,8,4,1.0,249.0
1,500.0,500.0,0.0,400.0,,1,1.0,1,Spécialisé,0,16,6,0.0,0,0,0.0,1.0,-1.0,,Inconnu,Été,Après-midi,UK,Inconnu,M,United Kingdom,2011,6,13,0,0.0,190.0
2,526.6700000000001,5.374183673469388,5.926387770569301,2.438775510204082,1.2474226804123711,90,45.0,1,Explorateur,3,12,10,0.0,0,0,0.0,5.0,3.0,,Inconnu,Automne,Midi,UK,Inconnu,F,United Kingdom,2011,4,23,5,0.0,18.0
3,1247.5,124.75,177.64859976931987,13.4,35.666666666666664,8,2.6666666666666665,1,Modéré,6,11,7,0.6,0,0,0.0,0.0,3.0,38.0,35-44,Été,Matin,UK,Weekend,Unknown,United Kingdom,2010,11,22,0,0.0,40.0
4,2030.33,50.75825,53.16003761683278,23.975,8.35897435897436,35,8.75,1,Explorateur,1,9,4,0.0,1,0,0.025,2.0,3.0,69.0,65+,Printemps,Matin,UK,Inconnu,F,United Kingdom,2010,11,27,5,0.0,42.0
6,569.5600000000001,19.64,14.005787834218498,8.413793103448276,5.0,21,3.5,1,Explorateur,3,10,1,0.0,1,0,0.0344827586206896,1.0,4.0,79.0,65+,Hiver,Matin,Europe continentale,Inconnu,M,Germany,2010,12,13,0,0.0,91.0
2,274.15000000000003,17.134375000000002,3.1895286354987737,10.3125,3.066666666666667,16,8.0,1,Modéré,4,9,10,0.0,0,0,0.0,6.0,5.0,,Inconnu,Automne,Matin,UK,Inconnu,M,United Kingdom,2011,10,18,1,0.0,141.0
5,574.0,17.9375,9.154145896629254,6.46875,2.225806451612903,28,5.6,1,Explorateur,1,12,2,0.0,1,0,0.03125,0.0,1.0,19.0,18-24,Hiver,Midi,UK,Inconnu,Unknown,United Kingdom,2010,8,7,5,0.0,62.0
4,337.49,12.980384615384615,13.850368509399086,9.115384615384617,4.12,24,6.0,1,Explorateur,3,14,8,0.0,1,0,0.0384615384615384,0.0,4.0,,Inconnu,Été,Après-midi,UK,Inconnu,Unknown,United Kingdom,2011,6,22,2,0.0,6.0
6,813.5199999999999,13.121290322580643,5.573383904221855,18.467741935483872,5.426229508196721,50,8.333333333333334,1,Explorateur,0,16,12,0.0,0,0,0.0,2.0,1.0,75.0,65+,Hiver,Après-midi,UK,Inconnu,F,United Kingdom,2010,9,29,2,0.0,136.0
3,1233.3599999999997,10.541538461538458,6.126578841603792,5.2905982905982905,1.5603448275862069,100,33.333333333333336,1,Explorateur,6,13,5,1.0,0,0,0.0,1.0,2.0,34.0,25-34,Printemps,Midi,UK,Weekend,Unknown,United Kingdom,2010,6,25,4,0.0,62.0
6,3543.26,21.605243902439025,17.270698027861947,12.21951219512195,1.0613496932515338,113,18.83333333333333,1,Explorateur,1,14,9,0.2195121951219512,0,0,0.0,3.0,1.0,22.0,18-24,Automne,Après-midi,UK,Semaine,F,United Kingdom,2011,5,14,5,1.0,255.0
2,275.28,11.968695652173912,8.01628303366899,5.304347826086956,2.0,19,9.5,1,Modéré,3,19,4,0.391304347826087,0,0,0.0,2.0,3.0,61.0,55-64,Printemps,Soir,UK,Semaine,Unknown,United Kingdom,2011,3,19,5,0.0,145.0
1,151.73999999999998,15.173999999999998,3.692756272608428,11.4,0.0,10,10.0,1,Modéré,1,12,9,0.0,0,0,0.0,2.0,5.0,36.0,35-44,Automne,Midi,UK,Inconnu,M,United Kingdom,2011,2,18,4,0.0,141.0
1,155.17,17.24111111111111,5.395248938752605,9.444444444444445,0.0,9,9.0,1,Modéré,3,11,1,0.0,0,0,0.0,3.0,-1.0,32.0,25-34,Hiver,Matin,UK,Inconnu,Unknown,United Kingdom,2010,4,17,5,0.0,44.0
1,133.4,33.35,16.22621335986927,15.5,0.0,4,4.0,1,Spécialisé,3,18,11,0.0,0,0,0.0,6.0,3.0,52.0,45-54,Automne,Soir,Europe continentale,Inconnu,M,Spain,2011,8,10,2,0.0,214.0
1,393.33,15.7332,4.079952736654352,5.0,0.0,25,25.0,1,Explorateur,0,9,2,0.0,0,0,0.0,2.0,1.0,,Inconnu,Hiver,Matin,UK,Inconnu,Unknown,United Kingdom,2010,6,6,6,0.0,26.0
1,178.7,19.855555555555554,8.121708735098654,7.777777777777778,0.0,9,9.0,1,Modéré,6,15,8,1.0,0,0,0.0,2.0,7.0,32.0,25-34,Été,Après-midi,UK,Weekend,M,United Kingdom,2011,5,7,5,0.0,189.0
3,724.04,18.101,12.557542998287769,9.1,4.410256410256411,36,12.0,1,Explorateur,6,11,6,0.65,2,0,0.05,2.0,1.0,47.0,45-54,Été,Matin,Europe continentale,Weekend,M,Germany,2011,10,1,5,0.0,106.0
4,1320.56,5.791929824561404,5.2237198549316375,2.837719298245614,0.6255506607929515,143,35.75,1,Explorateur,6,12,8,0.5219298245614035,0,0,0.0,2.0,2.0,30.0,25-34,Été,Midi,UK,Weekend,Unknown,United Kingdom,2011,5,9,0,1.0,240.0
1,120.03000000000002,2.6093478260869567,1.8259042230862104,3.4130434782608696,0.0,46,46.0,1,Explorateur,0,14,12,0.0,0,0,0.0,4.0,1.0,74.0,65+,Hiver,Après-midi,UK,Inconnu,F,United Kingdom,2011,5,19,3,0.0,43.0
1,118.98,3.718125,2.988363925564104,7.28125,0.0,32,32.0,1,Explorateur,6,14,11,1.0,0,0,0.0,0.0,3.0,39.0,35-44,Automne,Après-midi,UK,Weekend,Unknown,United Kingdom,2011,3,13,6,0.0,66.0
1,211.5,42.3,37.03390338595164,13.2,0.0,5,5.0,1,Modéré,6,10,3,1.0,0,0,0.0,2.0,2.0,46.0,45-54,Printemps,Matin,UK,Weekend,M,United Kingdom,2010,5,21,4,0.0,134.0
3,534.8500000000001,17.253225806451617,12.551081331130206,12.225806451612904,8.566666666666666,30,10.0,1,Explorateur,4,10,3,0.0,0,0,0.0,4.0,2.0,65.0,65+,Printemps,Matin,UK,Inconnu,Unknown,United Kingdom,2011,8,1,0,0.0,65.0
1,215.08,35.84666666666667,27.55254301632912,14.666666666666666,0.0,6,6.0,1,Modéré,6,15,10,1.0,0,0,0.0,3.0,2.0,,Inconnu,Automne,Après-midi,UK,Weekend,Unknown,United Kingdom,2011,7,10,6,0.0,37.0
3,897.43,89.743,97.50788971496956,48.7,38.77777777777778,8,2.6666666666666665,1,Modéré,0,14,11,0.0,4,0,0.4,3.0,3.0,64.0,55-64,Automne,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010,1,20,2,0.0,110.0
7,1000.23,14.289,6.543568841878703,10.685714285714283,3.5217391304347827,64,9.142857142857142,1,Explorateur,0,12,3,0.0,3,0,0.0428571428571428,1.0,4.0,28.0,25-34,Printemps,Midi,UK,Inconnu,M,United Kingdom,2010,5,5,2,0.0,209.0
6,3160.0,21.35135135135135,14.967638044715578,17.824324324324323,2.095238095238096,110,18.33333333333333,1,Explorateur,1,13,10,0.2905405405405405,0,0,0.0,3.0,5.0,36.0,35-44,Automne,Midi,UK,Semaine,F,United Kingdom,2010,10,16,5,0.0,140.0
1,12.75,12.75,0.0,1.0,,1,1.0,1,Spécialisé,0,13,4,0.0,0,0,0.0,6.0,4.0,28.0,25-34,Printemps,Midi,UK,Inconnu,M,United Kingdom,2011,2,28,0,1.0,254.0
1,309.6499999999999,17.202777777777772,4.543237774662931,6.277777777777778,0.0,18,18.0,1,Modéré,1,8,11,0.0,0,0,0.0,4.0,2.0,,Inconnu,Automne,Matin,UK,Inconnu,M,United Kingdom,2011,11,2,2,0.0,82.0
1,455.25,15.175,10.55288610629404,6.6,0.0,30,30.0,1,Explorateur,3,17,6,0.0,0,0,0.0,0.0,-1.0,78.0,65+,Été,Après-midi,UK,Inconnu,M,United Kingdom,2011,2,6,6,0.0,36.0
6,1839.31,18.3931,12.96631281709288,15.29,1.6666666666666667,84,14.0,1,Explorateur,2,14,12,0.0,1,0,0.01,0.0,4.0,35.0,35-44,Hiver,Après-midi,Europe continentale,Inconnu,Unknown,Belgium,2010,2,11,3,0.0,48.0
6,3563.8499999999995,23.446381578947364,38.1313147726448,18.75,0.152317880794702,116,19.33333333333333,1,Explorateur,4,12,11,0.0,0,0,0.0,1.0,5.0,43.0,35-44,Automne,Midi,UK,Inconnu,Unknown,United Kingdom,2011,10,14,4,0.0,210.0
30,7116.469999999999,15.57214442013129,12.139103020642168,10.424507658643329,0.743421052631579,253,8.433333333333334,1,Explorateur,1,10,10,0.0021881838074398,33,0,0.0722100656455142,1.0,5.0,56.0,55-64,Automne,Matin,Europe continentale,Semaine,M,Germany,2010,10,9,5,0.0,29.0
3,1396.9900000000002,20.543970588235297,8.084089983714536,8.544117647058824,1.6567164179104477,55,18.33333333333333,1,Explorateur,1,12,5,0.0,0,0,0.0,4.0,7.0,,Inconnu,Printemps,Midi,UK,Inconnu,F,United Kingdom,2010,11,6,5,0.0,190.0
2,682.4100000000001,5.503306451612904,6.958051746031057,3.556451612903226,1.195121951219512,114,57.0,1,Explorateur,6,14,9,1.0,0,0,0.0,3.0,4.0,49.0,45-54,Automne,Après-midi,UK,Weekend,Unknown,United Kingdom,2011,1,20,3,0.0,191.0
1,91.32,45.66,43.3597878223591,36.5,0.0,2,2.0,1,Spécialisé,3,10,9,0.0,0,0,0.0,6.0,3.0,24.0,18-24,Automne,Matin,UK,Inconnu,M,United Kingdom,2011,3,8,1,0.0,186.0
4,1119.4900000000002,16.224492753623192,10.497964723786154,7.478260869565218,4.602941176470588,51,12.75,1,Explorateur,6,11,7,0.8260869565217391,0,0,0.0,1.0,1.0,77.0,65+,Été,Matin,UK,Weekend,Unknown,United Kingdom,2010,7,11,6,0.0,131.0
5,2140.63,20.782815533980585,30.26147856817814,11.155339805825244,2.235294117647059,73,14.6,1,Explorateur,4,10,5,0.0,2,0,0.0194174757281553,1.0,1.0,,Inconnu,Printemps,Matin,Europe continentale,Inconnu,F,Germany,2010,12,28,1,0.0,210.0
1,361.62,18.081,6.022220171122417,9.8,0.0,20,20.0,1,Explorateur,0,13,11,0.0,0,0,0.0,0.0,1.0,29.0,25-34,Automne,Midi,UK,Inconnu,F,United Kingdom,2011,8,18,3,0.0,66.0
2,178.47,11.898,18.625212635411323,7.666666666666667,2.642857142857143,15,7.5,1,Modéré,3,14,1,0.0,1,0,0.0666666666666666,3.0,2.0,68.0,65+,Hiver,Après-midi,UK,Inconnu,F,United Kingdom,2010,6,4,4,0.0,124.0
13,7741.47,45.53805882352941,49.04616622788497,23.194117647058825,0.5976331360946746,99,7.615384615384615,1,Explorateur,3,15,1,0.0,11,0,0.0647058823529411,4.0,1.0,,Inconnu,Hiver,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010,8,21,5,0.0,24.0
1,145.35,20.764285714285712,5.955999376379129,10.428571428571429,0.0,7,7.0,1,Modéré,3,15,10,0.0,0,0,0.0,2.0,4.0,,Inconnu,Automne,Après-midi,UK,Inconnu,M,United Kingdom,2011,5,27,4,0.0,21.0
3,454.8999999999999,14.215624999999998,47.24574983018186,3.0625,0.7419354838709677,14,4.666666666666667,1,Modéré,0,12,4,0.0,12,0,0.375,4.0,3.0,26.0,25-34,Printemps,Midi,UK,Inconnu,F,United Kingdom,2011,1,18,1,0.0,131.0
2,865.6,24.731428571428573,18.32720111856516,28.457142857142856,4.176470588235294,34,17.0,1,Explorateur,4,9,1,0.2571428571428571,0,0,0.0,2.0,5.0,68.0,65+,Hiver,Matin,UK,Semaine,M,United Kingdom,2010,9,12,6,0.0,156.0
3,528.3300000000002,13.54692307692308,4.35262180750755,8.564102564102564,6.052631578947368,39,13.0,1,Explorateur,3,13,4,0.0,0,0,0.0,4.0,-1.0,46.0,45-54,Printemps,Midi,UK,Inconnu,Unknown,United Kingdom,2011,5,4,2,0.0,43.0
1,218.45,19.85909090909091,6.2525522061722185,5.545454545454546,0.0,11,11.0,1,Modéré,4,9,1,0.0,0,0,0.0,1.0,3.0,,Inconnu,Hiver,Matin,Europe continentale,Inconnu,F,France,2010,9,3,4,0.0,69.0
3,1197.42,21.3825,41.59786315534621,15.607142857142858,6.363636363636363,45,15.0,1,Explorateur,0,17,9,0.0,0,0,0.0,0.0,2.0,,Inconnu,Automne,Après-midi,UK,Inconnu,F,United Kingdom,2010,8,28,5,0.0,29.0
1,71.66,10.237142857142857,4.855820268110267,10.0,0.0,7,7.0,1,Modéré,4,14,11,0.0,0,0,0.0,0.0,0.0,57.0,55-64,Automne,Après-midi,UK,Inconnu,F,United Kingdom,2011,10,11,1,0.0,180.0
2,272.04,15.113333333333332,7.703667575749039,12.666666666666666,8.294117647058824,16,8.0,1,Modéré,4,9,10,0.0,0,0,0.0,2.0,4.0,,Inconnu,Automne,Matin,UK,Inconnu,Unknown,United Kingdom,2010,6,26,5,0.0,31.0
2,382.98,15.957499999999998,5.543548737829917,8.791666666666666,14.0,20,10.0,1,Explorateur,3,17,11,0.0,0,0,0.0,2.0,5.0,31.0,25-34,Automne,Après-midi,Europe continentale,Inconnu,Unknown,Germany,2010,2,10,2,0.0,225.0
5,438.46,15.119310344827587,10.348536449674723,5.172413793103448,11.535714285714286,25,5.0,1,Explorateur,2,13,10,0.0,5,0,0.1724137931034483,3.0,5.0,,Inconnu,Automne,Midi,UK,Inconnu,F,United Kingdom,2010,9,11,5,0.0,213.0
5,929.9500000000002,29.9983870967742,34.26542242521599,15.483870967741936,7.9,22,4.4,1,Explorateur,0,13,9,0.064516129032258,1,0,0.032258064516129,6.0,2.0,34.0,25-34,Automne,Midi,UK,Semaine,Unknown,United Kingdom,2010,12,20,0,0.0,60.0
10,2666.6100000000006,19.75266666666667,14.389241275258817,6.362962962962963,2.208955223880597,71,7.1,1,Explorateur,6,11,5,0.2888888888888888,2,0,0.0148148148148148,3.0,2.0,50.0,45-54,Printemps,Matin,UK,Semaine,F,United Kingdom,2010,4,1,3,0.0,198.0
3,881.07,18.355625,8.47357266113987,8.979166666666666,2.48936170212766,44,14.666666666666666,1,Explorateur,2,15,5,0.3125,0,0,0.0,4.0,4.0,30.0,25-34,Printemps,Après-midi,UK,Semaine,M,United Kingdom,2010,5,30,6,0.0,21.0
5,1785.16,15.257777777777775,6.264097633106313,11.811965811965813,1.5517241379310345,86,17.2,1,Explorateur,3,13,6,0.0,2,0,0.017094017094017,1.0,2.0,67.0,65+,Été,Midi,UK,Inconnu,Unknown,United Kingdom,2011,7,4,0,1.0,246.0
5,1624.05,14.764090909090909,6.194760777671495,14.645454545454545,2.073394495412844,106,21.2,1,Explorateur,4,11,12,0.2272727272727272,0,0,0.0,0.0,5.0,72.0,65+,Hiver,Matin,UK,Semaine,Unknown,United Kingdom,2011,1,19,2,1.0,252.0
1,171.45,19.05,7.198437330421098,8.333333333333334,0.0,9,9.0,1,Modéré,3,10,5,0.0,0,0,0.0,4.0,3.0,19.0,18-24,Printemps,Matin,UK,Inconnu,M,United Kingdom,2010,5,8,5,0.0,152.0
5,1310.14,9.850676691729324,8.522245862366287,5.112781954887218,2.121212121212121,102,20.4,1,Explorateur,1,13,1,0.18796992481203,2,0,0.0150375939849624,5.0,5.0,58.0,55-64,Hiver,Midi,UK,Semaine,M,United Kingdom,2011,1,11,1,0.0,190.0
9,1875.11,13.889703703703704,13.945266994695526,8.444444444444445,2.611940298507463,93,10.333333333333334,1,Explorateur,2,14,11,0.0,0,0,0.0,3.0,4.0,,Inconnu,Automne,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010,1,18,0,0.0,96.0
6,2630.6400000000003,27.120000000000005,23.450109274798702,14.041237113402062,3.020833333333333,79,13.166666666666666,1,Explorateur,4,13,11,0.0,1,0,0.0103092783505154,1.0,4.0,65.0,65+,Automne,Midi,UK,Inconnu,M,United Kingdom,2010,11,26,4,0.0,95.0
1,220.62,12.256666666666668,4.411076966002748,19.22222222222222,0.0,18,18.0,1,Modéré,3,12,11,0.0,0,0,0.0,2.0,3.0,57.0,55-64,Automne,Midi,UK,Inconnu,M,United Kingdom,2011,12,22,3,0.0,100.0
3,1122.41,16.266811594202895,5.601415391706977,9.695652173913045,1.1176470588235294,69,23.0,1,Explorateur,2,13,8,0.0,0,0,0.0,2.0,5.0,,Inconnu,Été,Midi,UK,Inconnu,M,United Kingdom,2011,5,3,1,0.0,220.0
1,59.5,19.83333333333333,4.907477288111819,3.333333333333333,0.0,3,3.0,1,Spécialisé,6,14,6,1.0,0,0,0.0,6.0,2.0,70.0,65+,Été,Après-midi,UK,Weekend,Unknown,United Kingdom,2010,11,17,2,0.0,163.0
4,472.12,6.557222222222222,7.468087075660009,4.75,4.112676056338028,63,15.75,1,Explorateur,3,15,12,0.0,1,0,0.0138888888888888,3.0,5.0,,Inconnu,Hiver,Après-midi,UK,Inconnu,M,United Kingdom,2010,6,11,4,0.0,219.0
1,358.37999999999994,9.431052631578943,7.728474129835296,3.5789473684210527,0.0,34,34.0,1,Explorateur,1,15,4,0.0,0,0,0.0,1.0,4.0,37.0,35-44,Printemps,Après-midi,UK,Inconnu,M,United Kingdom,2010,12,11,5,0.0,109.0
1,116.2,12.91111111111111,4.861376976856568,7.555555555555555,0.0,9,9.0,1,Modéré,3,13,2,0.0,0,0,0.0,3.0,5.0,62.0,55-64,Hiver,Midi,UK,Inconnu,Unknown,United Kingdom,2010,6,9,2,0.0,198.0
5,2867.2,19.242953020134227,9.542345914138478,11.671140939597317,1.6554054054054057,144,28.8,1,Explorateur,0,12,7,0.0,0,0,0.0,2.0,2.0,45.0,45-54,Été,Midi,UK,Inconnu,M,United Kingdom,2011,2,15,1,0.0,135.0
5,1447.5100000000002,40.20861111111112,47.98526191314387,18.63888888888889,7.771428571428571,30,6.0,1,Explorateur,2,15,10,0.0,1,0,0.0277777777777777,2.0,2.0,23.0,18-24,Automne,Après-midi,UK,Inconnu,F,United Kingdom,2010,4,20,1,0.0,221.0
10,2686.34,18.029127516778523,12.683924063121594,9.409395973154362,2.202702702702702,105,10.5,1,Explorateur,1,9,3,0.0,2,0,0.0134228187919463,3.0,3.0,49.0,45-54,Printemps,Matin,UK,Inconnu,F,United Kingdom,2010,10,10,6,0.0,108.0
1,71.0,10.142857142857142,5.191370128349916,15.428571428571429,0.0,7,7.0,1,Modéré,1,17,11,0.0,0,0,0.0,3.0,5.0,20.0,18-24,Automne,Après-midi,UK,Inconnu,Unknown,United Kingdom,2011,9,15,3,0.0,87.0
7,1758.9199999999998,14.780840336134451,8.219668905434657,11.571428571428571,1.9067796610169487,110,15.714285714285714,1,Explorateur,4,12,10,0.0,2,0,0.0168067226890756,3.0,4.0,47.0,45-54,Automne,Midi,UK,Inconnu,Unknown,United Kingdom,2011,1,3,0,0.0,101.0
2,181.67,2.595285714285714,2.919925908047773,3.571428571428572,0.0,62,31.0,1,Explorateur,2,12,12,0.0,1,0,0.0142857142857142,0.0,0.0,,Inconnu,Hiver,Midi,UK,Inconnu,Unknown,United Kingdom,2011,11,22,1,0.0,65.0
17,10183.82,26.87023746701847,18.462294227547087,26.79155672823219,0.7380952380952381,226,13.294117647058824,1,Explorateur,3,14,7,0.050131926121372,1,0,0.0026385224274406,2.0,3.0,51.0,45-54,Été,Après-midi,UK,Semaine,M,United Kingdom,2011,11,2,2,0.0,228.0
